timestamp,open,high,low,close,volume,vwap,num_trades
2025-04-09 18:44:00 UTC,534.36,534.51,532.61,533.37,589284,533.346,6597
2025-04-09 18:45:00 UTC,533.38,534.29,531.74,531.74,628148,532.9086,7906
2025-04-09 18:46:00 UTC,531.77,533.73,531.54,533.5438,719728,532.5961,9509
2025-04-09 18:47:00 UTC,533.57,533.78,532.63,533.59,422172,533.5734,5323
2025-04-09 18:48:00 UTC,533.45,534.81,532.36,534.4599,775260,533.8202,7978
2025-04-09 18:49:00 UTC,534.37,535.04,533.94,533.9922,337638,534.4343,4802
2025-04-09 18:50:00 UTC,534.0706,534.93,533.485,534.73,377796,534.232,3928
2025-04-09 18:51:00 UTC,534.88,535.63,534.62,535.0733,375614,535.0922,5411
2025-04-09 18:52:00 UTC,534.99,536.18,534.62,535.22,356628,535.6153,4847
2025-04-09 18:53:00 UTC,535.16,535.71,533,533.285,376766,533.884,5001
2025-04-09 18:54:00 UTC,533.25,534.07,532.68,533.26,305975,533.4047,4161
2025-04-09 18:55:00 UTC,533.24,533.92,532.59,532.75,322433,533.1858,3998
2025-04-09 18:56:00 UTC,532.72,533.2,531.95,532.1601,419740,532.553,4970
2025-04-09 18:57:00 UTC,532.25,533.23,532.22,533,344398,532.7631,4591
2025-04-09 18:58:00 UTC,532.99,533.71,532.02,532.17,375137,532.9468,4467
2025-04-09 18:59:00 UTC,532.18,532.18,530.59,530.93,439093,531.2264,5274
2025-04-09 19:00:00 UTC,530.91,531.28,529.68,530.54,689532,530.2487,7916
2025-04-09 19:01:00 UTC,530.53,531.64,530.53,531.36,638916,531.1174,7786
2025-04-09 19:02:00 UTC,531.37,533.33,531.37,532.8801,708258,532.6883,9233
2025-04-09 19:03:00 UTC,532.95,534.36,532.8,533.2019,460251,533.6338,6800
2025-04-09 19:04:00 UTC,533.22,534.53,533.2,534.385,461043,533.872,5719
2025-04-09 19:05:00 UTC,534.38,535.33,534.27,534.73,467967,534.8599,6424
2025-04-09 19:06:00 UTC,534.72,535.18,533.65,533.89,384458,534.3566,4958
2025-04-09 19:07:00 UTC,534.0901,534.83,532.99,534.79,495695,533.8758,6574
2025-04-09 19:08:00 UTC,534.83,534.83,533.61,534.225,618486,534.199,6087
2025-04-09 19:09:00 UTC,534.22,535.07,533.36,534.87,494650,534.2768,6113
2025-04-09 19:10:00 UTC,534.91,536.53,534.81,536.01,611544,527.7049,6217
2025-04-09 19:11:00 UTC,536.01,536.86,535.57,535.83,428849,536.2102,5515
2025-04-09 19:12:00 UTC,535.87,536.39,535.1937,535.84,276845,535.7668,4086
2025-04-09 19:13:00 UTC,535.8375,537.11,535.73,536.45,406242,536.5252,5284
2025-04-09 19:14:00 UTC,536.45,537.72,536.02,537.46,299135,536.9859,3943
2025-04-09 19:15:00 UTC,537.48,537.75,536.91,537.34,364032,537.4072,4744
2025-04-09 19:16:00 UTC,537.37,537.45,536.935,537.11,275311,537.1383,3671
2025-04-09 19:17:00 UTC,537.06,537.4,535.79,537.12,622312,528.4106,5757
2025-04-09 19:18:00 UTC,537.13,537.32,536.19,536.96,385146,536.7502,4765
2025-04-09 19:19:00 UTC,536.94,538.4,536.52,538.2,491651,537.5548,5848
2025-04-09 19:20:00 UTC,538.14,539.18,538,539.03,436261,538.5087,5524
2025-04-09 19:21:00 UTC,538.98,540.4,538.97,540.07,605270,539.809,7541
2025-04-09 19:22:00 UTC,540.09,540.15,538.71,539.65,480252,539.3448,5704
2025-04-09 19:23:00 UTC,539.65,540.25,539.5159,540.16,416531,539.9312,4207
2025-04-09 19:24:00 UTC,540.14,540.3,539.61,540.17,552427,530.0857,5075
2025-04-09 19:25:00 UTC,540.16,541.44,539.36,541.38,748568,540.5572,7817
2025-04-09 19:26:00 UTC,541.38,541.78,540.31,540.6,695504,532.9656,6169
2025-04-09 19:27:00 UTC,540.6,541.05,539.7,541.01,347690,540.4027,5004
2025-04-09 19:28:00 UTC,540.98,541.27,539.77,539.91,344665,540.4791,4771
2025-04-09 19:29:00 UTC,539.94,540.94,539.94,540.49,417514,540.4805,5310
2025-04-09 19:30:00 UTC,540.45,541.67,540.43,541.6345,406412,540.9535,5934
2025-04-09 19:31:00 UTC,541.6,543.35,541.6,542.46,672534,542.6231,8272
2025-04-09 19:32:00 UTC,542.47,543.38,542.21,543.23,522043,542.8952,6764
2025-04-09 19:33:00 UTC,543.2515,543.4,541.72,541.94,731715,534.5644,6397
2025-04-09 19:34:00 UTC,541.92,542.57,541.12,542.48,658630,524.3186,5582
2025-04-09 19:35:00 UTC,542.4916,542.58,541.53,541.88,497820,530.4516,5146
2025-04-09 19:36:00 UTC,541.92,542.19,540.52,540.55,723349,525.7175,6358
2025-04-09 19:37:00 UTC,540.565,541.06,540.26,540.5,474618,540.5362,5352
2025-04-09 19:38:00 UTC,540.47,541.06,539.54,540.96,623584,531.4095,5870
2025-04-09 19:39:00 UTC,540.97,542.11,540.84,541.77,666486,533.0089,5217
2025-04-09 19:40:00 UTC,541.7857,541.91,541.32,541.35,519461,541.6416,6614
2025-04-09 19:41:00 UTC,541.34,541.92,541.19,541.65,540473,530.9585,5053
2025-04-09 19:42:00 UTC,541.62,541.78,541.03,541.34,341765,541.4053,4621
2025-04-09 19:43:00 UTC,541.34,541.96,541.12,541.9,400398,541.5761,5722
2025-04-09 19:44:00 UTC,541.94,541.99,540.85,541.74,582256,531.7051,6332
2025-04-09 19:45:00 UTC,541.8,541.95,541.18,541.61,470978,541.6644,6294
2025-04-09 19:46:00 UTC,541.6,541.69,540.9,541.13,578278,541.3299,7377
2025-04-09 19:47:00 UTC,541.14,542.04,540.39,541.96,739324,541.2285,9908
2025-04-09 19:48:00 UTC,541.92,542.69,541.9,542.3001,855293,542.4293,7809
2025-04-09 19:49:00 UTC,542.27,543.12,542.22,543.045,1377741.0,534.2577,9922
2025-04-09 19:50:00 UTC,543.045,545.17,543.045,545.12,1363921.0,544.3855,13310
2025-04-09 19:51:00 UTC,545.17,545.2,544.21,544.87,1169341.0,539.5812,10161
2025-04-09 19:52:00 UTC,544.89,546.33,544.8525,545.76,1443597.0,545.4683,12651
2025-04-09 19:53:00 UTC,545.78,546.015,544.7,544.86,1385227.0,540.9334,9738
2025-04-09 19:54:00 UTC,544.86,545.32,543.97,544.09,1588768.0,537.0104,13229
2025-04-09 19:55:00 UTC,544.09,545.12,543.52,543.74,1591965.0,544.126,13439
2025-04-09 19:56:00 UTC,543.71,543.89,541.83,542.55,1209825.0,542.6368,10298
2025-04-09 19:57:00 UTC,542.54,543.89,542.54,543.6599,1419563.0,543.4219,11921
2025-04-09 19:58:00 UTC,543.64,544.22,543.25,543.585,2242459.0,541.0066,18059
2025-04-09 19:59:00 UTC,543.59,544.56,542.66,543.37,4637786.0,542.7105,29945
2025-04-09 20:00:00 UTC,543.35,548.62,541.8,544.3,1224688.0,544.5309,4264
2025-04-09 20:01:00 UTC,544.3,545.4,544,544.47,526170,544.6818,2380
2025-04-09 20:02:00 UTC,544.56,548.62,544.12,544.4,843755,545.6008,1906
2025-04-09 20:03:00 UTC,544.27,544.48,543.51,543.69,260290,544.0379,1379
2025-04-09 20:04:00 UTC,543.69,543.98,543.2,543.31,243793,543.6761,1356
2025-04-09 20:05:00 UTC,543.24,543.62,542.86,543.34,197641,543.2137,1133
2025-04-09 20:06:00 UTC,543.39,544.37,543.33,543.41,800479,543.7601,1707
2025-04-09 20:07:00 UTC,543.41,544.43,543.29,544.24,498195,543.7434,1160
2025-04-09 20:08:00 UTC,544.28,545.6,543.72,545.56,1245288.0,543.9604,1123
2025-04-09 20:09:00 UTC,545.39,545.42,544.84,545.05,106929,545.1698,612
2025-04-09 20:10:00 UTC,544.99,545.1,543.65,543.81,171659,544.1989,809
2025-04-09 20:11:00 UTC,543.96,544.21,543.44,543.72,125168,543.8392,680
2025-04-09 20:12:00 UTC,543.68,543.76,542.97,543.06,169476,543.2355,1120
2025-04-09 20:13:00 UTC,543.05,543.47,542.96,543.02,7411244.0,541.2962,1064
2025-04-09 20:14:00 UTC,542.99,543.1,542.4706,542.8,540498,510.2213,1003
2025-04-09 20:15:00 UTC,542.71,543.8,542.71,543.8,711292,501.6375,647
2025-04-09 20:16:00 UTC,543.88,543.95,543.38,543.75,188574,511.9962,582
2025-04-09 20:17:00 UTC,543.75,543.79,543.5,543.74,306463,504.6821,372
2025-04-09 20:18:00 UTC,543.76,544.5,543.75,544.23,109564,544.3871,610
2025-04-09 20:19:00 UTC,544.26,544.51,544.21,544.21,62414,544.3925,376
2025-04-09 20:20:00 UTC,544.24,544.55,544.24,544.38,31976,544.4171,327
2025-04-09 20:21:00 UTC,544.6,544.8,544.41,544.47,39966,544.5649,362
2025-04-09 20:22:00 UTC,544.5,544.69,544.34,544.34,54133,544.5061,564
2025-04-09 20:23:00 UTC,544.44,544.65,544.35,544.5514,32118,544.4803,305
2025-04-09 20:24:00 UTC,544.5,544.53,544.37,544.48,9561,544.454,136
2025-04-09 20:25:00 UTC,544.59,545.06,544.59,545.06,105453,544.8377,606
2025-04-09 20:26:00 UTC,545.0001,545.12,544.8411,545.1,16697,545.017,199
2025-04-09 20:27:00 UTC,545.1442,545.1442,543.73,544.97,208015,543.9119,291
2025-04-09 20:28:00 UTC,545,545.05,544.74,544.91,86026,544.8405,495
2025-04-09 20:29:00 UTC,544.81,544.95,544.61,544.87,1012810.0,531.9757,339
2025-04-09 20:30:00 UTC,544.79,544.88,544.25,544.25,22168,544.5912,185
2025-04-09 20:31:00 UTC,544.24,544.51,544.15,544.35,24057,544.4198,292
2025-04-09 20:32:00 UTC,544.43,544.51,544.4,544.4,318030,506.2399,462
2025-04-09 20:33:00 UTC,544.46,544.78,544.38,544.78,26154,544.6702,246
2025-04-09 20:34:00 UTC,544.8,545.17,544.74,545.0801,23046,544.9324,220
2025-04-09 20:35:00 UTC,545,545.03,544.72,544.74,26104,544.8233,210
2025-04-09 20:36:00 UTC,544.8,544.88,544.69,544.73,35829,544.798,282
2025-04-09 20:37:00 UTC,544.83,545,544.77,544.98,40068,544.8629,353
2025-04-09 20:38:00 UTC,545.02,545.05,544.9,544.98,48573,544.9787,442
2025-04-09 20:39:00 UTC,544.98,545.15,544.95,545.05,65518,545.0096,376
2025-04-09 20:40:00 UTC,545.08,545.32,545.08,545.16,42281,545.2112,299
2025-04-09 20:41:00 UTC,545.2,545.47,545.2,545.31,27737,545.3458,243
2025-04-09 20:42:00 UTC,545.31,545.32,545.06,545.0917,23207,545.2288,204
2025-04-09 20:43:00 UTC,545.1,545.13,544.93,545.02,30687,545.0381,267
2025-04-09 20:44:00 UTC,545.2,545.27,545.07,545.2,35786,545.1888,182
2025-04-09 20:45:00 UTC,545.11,545.2299,545.05,545.1,10544,545.107,179
2025-04-09 20:46:00 UTC,545.16,545.178,545.06,545.06,4156,545.0939,121
2025-04-09 20:47:00 UTC,545.15,545.53,545.15,545.27,15090,545.3173,197
2025-04-09 20:48:00 UTC,545.2701,545.47,545.24,545.3699,11453,545.3018,134
2025-04-09 20:49:00 UTC,545.33,545.61,545.301,545.57,14139,545.5027,188
2025-04-09 20:50:00 UTC,545.6,545.65,545.44,545.5,43646,545.538,273
2025-04-09 20:51:00 UTC,545.5,546,545.45,545.53,43324,545.8021,354
2025-04-09 20:52:00 UTC,545.62,545.78,545.5,545.63,79322,545.6393,380
2025-04-09 20:53:00 UTC,545.66,546.06,545.61,545.98,67612,545.9292,305
2025-04-09 20:54:00 UTC,545.95,545.99,545.81,545.87,36141,545.9524,180
2025-04-09 20:55:00 UTC,545.91,545.93,545.67,545.68,16296,545.7431,169
2025-04-09 20:56:00 UTC,545.62,545.99,545.57,545.95,32837,545.8426,348
2025-04-09 20:57:00 UTC,545.92,546.04,545.77,545.77,17444,545.9616,214
2025-04-09 20:58:00 UTC,545.84,546.13,545.84,546.1,10648,545.9832,156
2025-04-09 20:59:00 UTC,546.04,546.08,543.7334,545.82,178276,543.8334,206
2025-04-09 21:00:00 UTC,545.82,546.092,545.82,545.87,1744,546.0764,78
2025-04-09 21:01:00 UTC,545.95,546,545.8719,546,1948,545.9565,116
2025-04-09 21:02:00 UTC,545.98,546,545.922,546,4259,545.9735,153
2025-04-09 21:03:00 UTC,546,546.0795,545.93,546,4681,546.1365,147
2025-04-09 21:04:00 UTC,546.06,546.08,545.93,545.93,4616,545.9901,108
2025-04-09 21:05:00 UTC,546.03,546.03,545.85,545.9,10224,545.7081,162
2025-04-09 21:06:00 UTC,545.95,545.95,545.8,545.9,3473,545.6476,84
2025-04-09 21:07:00 UTC,545.92,545.92,545.86,545.86,3709,545.9884,118
2025-04-09 21:08:00 UTC,545.85,545.95,545.81,545.88,9710,545.8811,177
2025-04-09 21:09:00 UTC,545.87,545.95,545.85,545.95,9233,545.8944,91
2025-04-09 21:10:00 UTC,545.93,546.03,545.91,546.03,11540,545.9412,138
2025-04-09 21:11:00 UTC,546.05,546.3,546.05,546.2,10999,546.1322,186
2025-04-09 21:12:00 UTC,546.18,546.28,546.15,546.26,3469,546.2224,104
2025-04-09 21:13:00 UTC,546.26,546.28,546.15,546.15,7286,546.2356,123
2025-04-09 21:14:00 UTC,546.18,546.25,546.13,546.15,19015,546.1898,169
2025-04-09 21:15:00 UTC,546.15,546.27,546.1484,546.25,28901,546.2102,140
2025-04-09 21:16:00 UTC,546.1,546.27,546.05,546.1,30932,546.2255,229
2025-04-09 21:17:00 UTC,546.23,546.27,546.1601,546.188,28866,546.2411,173
2025-04-09 21:18:00 UTC,546.2,546.23,546.12,546.23,4691,546.1544,95
2025-04-09 21:19:00 UTC,546.15,546.2561,546.15,546.24,23013,546.2333,119
2025-04-09 21:20:00 UTC,546.12,546.12,545.95,546.03,6698,546.0256,143
2025-04-09 21:21:00 UTC,546.04,546.29,546.04,546.06,12164,546.1323,121
2025-04-09 21:22:00 UTC,546.1,546.2,546,546.1,12396,546.0701,128
2025-04-09 21:23:00 UTC,546.1,546.13,546.1,546.12,33119,546.1059,234
2025-04-09 21:24:00 UTC,546.12,546.12,545.9,545.9,17891,546.0195,162
2025-04-09 21:25:00 UTC,545.94,545.94,545.69,545.69,19976,545.8196,146
2025-04-09 21:26:00 UTC,545.7,545.74,545.56,545.56,11023,545.6357,120
2025-04-09 21:27:00 UTC,545.61,545.71,545.37,545.56,5701,545.6101,118
2025-04-09 21:28:00 UTC,545.59,545.59,545.4,545.441,2640,545.4559,80
2025-04-09 21:29:00 UTC,545.4,545.455,545.37,545.45,1577,545.422,78
2025-04-09 21:30:00 UTC,545.41,545.5,545.41,545.5,2179,544.9545,154
2025-04-09 21:31:00 UTC,545.5,545.5,545,545,4229,545.3691,107
2025-04-09 21:32:00 UTC,545.1,545.1,545.1,545.1,697,545.2038,89
2025-04-09 21:33:00 UTC,545.2,545.25,545.1,545.2,3935,545.191,84
2025-04-09 21:34:00 UTC,545.2281,545.2281,545.05,545.1,4506,545.1557,111
2025-04-09 21:35:00 UTC,545.06,545.1,545,545,8060,545.0183,185
2025-04-09 21:36:00 UTC,545.02,545.02,544.88,544.88,6611,544.9586,127
2025-04-09 21:37:00 UTC,544.88,544.9,544.8,544.9,7622,544.8601,265
2025-04-09 21:38:00 UTC,544.82,544.87,543.52,544.84,21926,544.6428,435
2025-04-09 21:39:00 UTC,544.84,544.84,544.46,544.59,8378,544.7012,113
2025-04-09 21:40:00 UTC,544.47,544.6499,544.26,544.42,7335,544.4728,171
2025-04-09 21:41:00 UTC,544.51,544.66,544.49,544.63,4831,544.5652,97
2025-04-09 21:42:00 UTC,544.57,544.8,544.57,544.8,7534,544.7383,125
2025-04-09 21:43:00 UTC,544.89,545,544.85,544.94,4083,544.9049,115
2025-04-09 21:44:00 UTC,544.94,544.94,544.77,544.8,2441,544.8506,79
2025-04-09 21:45:00 UTC,544.7041,544.93,544.7,544.91,2412,544.798,73
2025-04-09 21:46:00 UTC,544.8999,544.8999,544.86,544.86,2244,544.876,146
2025-04-09 21:47:00 UTC,544.88,544.88,544.78,544.78,4779,544.8202,78
2025-04-09 21:48:00 UTC,544.75,544.75,544.69,544.74,3277,544.7364,100
2025-04-09 21:49:00 UTC,544.71,544.81,544.71,544.77,129675,548.558,87
2025-04-09 21:50:00 UTC,544.83,544.83,544.69,544.69,2086,544.7224,76
2025-04-09 21:51:00 UTC,544.7482,544.75,544.66,544.66,1717,544.7018,89
2025-04-09 21:52:00 UTC,544.66,544.66,544.35,544.43,7088,544.4822,103
2025-04-09 21:53:00 UTC,544.42,544.42,544.3,544.32,5793,544.3257,118
2025-04-09 21:54:00 UTC,544.3,544.39,544.3,544.32,7556,544.321,92
2025-04-09 21:55:00 UTC,544.3501,544.44,544.3,544.35,6575,544.3398,107
2025-04-09 21:56:00 UTC,544.32,544.328,544.07,544.328,15975,544.244,160
2025-04-09 21:57:00 UTC,544.31,544.32,544.3,544.3,6862,544.305,129
2025-04-09 21:58:00 UTC,544.3,544.34,544.3,544.34,9127,544.312,162
2025-04-09 21:59:00 UTC,544.32,544.44,544.32,544.3701,3157,544.3654,92
2025-04-09 22:00:00 UTC,544.43,545.45,544.2,544.2,29495,544.7652,577
2025-04-09 22:01:00 UTC,544.01,544.43,543.87,544.43,11001,544.1477,223
2025-04-09 22:02:00 UTC,544.5,544.51,544.19,544.19,13611,544.3847,194
2025-04-09 22:03:00 UTC,544.21,544.33,543.9,543.9,12927,544.1249,259
2025-04-09 22:04:00 UTC,543.88,544.15,543.5214,543.86,10972,543.7529,174
2025-04-09 22:05:00 UTC,543.86,543.9,543.7,543.82,11476,543.8163,110
2025-04-09 22:06:00 UTC,543.8981,544.39,543.66,543.93,12208,543.8845,170
2025-04-09 22:07:00 UTC,543.94,544.28,543.93,544.05,4015,544.0832,106
2025-04-09 22:08:00 UTC,544.3,544.33,544.16,544.2,4252,544.2248,76
2025-04-09 22:09:00 UTC,544.1517,544.27,543.99,544.19,7949,544.1484,97
2025-04-09 22:10:00 UTC,544.18,544.5,544.18,544.5,6512,544.3314,90
2025-04-09 22:11:00 UTC,544.5,544.5295,544.5,544.5295,2613,544.5164,72
2025-04-09 22:12:00 UTC,544.65,545.27,544.65,545.21,5769,545.0169,103
2025-04-09 22:13:00 UTC,545.19,545.4,545.19,545.399,3073,545.3081,78
2025-04-09 22:14:00 UTC,545.33,545.4,545.31,545.4,2666,545.3758,90
2025-04-09 22:15:00 UTC,545.57,545.61,545.32,545.4,28418,545.4332,189
2025-04-09 22:16:00 UTC,545.4,545.54,545.4,545.49,31067,545.497,81
2025-04-09 22:17:00 UTC,545.41,545.54,545.36,545.54,3652,545.4438,67
2025-04-09 22:18:00 UTC,545.5,545.59,545.49,545.55,55563,545.5046,158
2025-04-09 22:19:00 UTC,545.5896,545.68,545.5896,545.6,49182,545.6036,247
2025-04-09 22:20:00 UTC,545.6,545.75,545.6,545.73,10296,545.6488,124
2025-04-09 22:21:00 UTC,545.74,545.75,545.13,545.14,3814,545.5149,112
2025-04-09 22:22:00 UTC,545.19,545.37,545,545.02,31606,545.249,186
2025-04-09 22:23:00 UTC,545.14,545.359,545.1,545.26,1444,545.1961,63
2025-04-09 22:24:00 UTC,545.29,545.6,545.19,545.6,5812,545.4336,99
2025-04-09 22:25:00 UTC,545.621,545.81,545.6183,545.75,32698,545.7331,178
2025-04-09 22:26:00 UTC,545.75,545.8,545.749,545.8,1652,545.7595,58
2025-04-09 22:27:00 UTC,545.88,546,545.8399,545.85,6195,545.9341,90
2025-04-09 22:28:00 UTC,545.89,545.89,545.61,545.7096,2095,545.71,75
2025-04-09 22:29:00 UTC,545.68,545.86,545.64,545.85,2466,545.744,63
2025-04-09 22:30:00 UTC,545.89,545.9,545.8301,545.9,985,545.8783,46
2025-04-09 22:31:00 UTC,545.8,545.8,545.47,545.59,3471,545.5957,62
2025-04-09 22:32:00 UTC,545.5,545.53,545.3,545.3,2509,545.4955,56
2025-04-09 22:33:00 UTC,545.26,545.3,545.25,545.26,2180,545.2916,61
2025-04-09 22:34:00 UTC,545.49,545.81,545.43,545.74,22109,545.6766,188
2025-04-09 22:35:00 UTC,545.7393,545.89,545.7,545.73,10053,545.8457,86
2025-04-09 22:36:00 UTC,545.73,545.8,545.73,545.8,1999,545.7647,56
2025-04-09 22:37:00 UTC,545.8,545.809,545.71,545.71,2744,545.7531,68
2025-04-09 22:38:00 UTC,545.7,545.76,545.64,545.76,5983,545.743,68
2025-04-09 22:39:00 UTC,545.75,546,545.43,545.6,29274,545.7432,175
2025-04-09 22:40:00 UTC,545.73,545.73,545.72,545.73,3592,545.7253,64
2025-04-09 22:41:00 UTC,545.67,545.75,545.6404,545.71,3408,545.7074,61
2025-04-09 22:42:00 UTC,545.7,545.88,545.7,545.88,5129,545.8113,98
2025-04-09 22:43:00 UTC,545.85,546.09,545.8,546.01,24625,545.9269,141
2025-04-09 22:44:00 UTC,545.9,546.21,545.9,546.21,38195,546.0353,224
2025-04-09 22:45:00 UTC,546.231,546.231,545.72,545.72,5426,545.9941,82
2025-04-09 22:46:00 UTC,545.64,545.65,545.5,545.65,1513,545.6107,50
2025-04-09 22:47:00 UTC,545.6001,545.801,545.6,545.801,1869,545.6401,51
2025-04-09 22:48:00 UTC,546,546.16,546,546.16,15030,546.045,112
2025-04-09 22:49:00 UTC,545.97,546.08,545.97,546.08,2038,546.0615,50
2025-04-09 22:50:00 UTC,546.05,546.05,545.94,545.94,1843,546.0401,77
2025-04-09 22:51:00 UTC,545.931,546.04,545.93,545.95,4515,545.9952,61
2025-04-09 22:52:00 UTC,546,546.12,546,546.12,1429,546.0434,55
2025-04-09 22:53:00 UTC,546.15,546.15,545.97,546.02,3327,546.0466,72
2025-04-09 22:54:00 UTC,546.05,546.06,546,546,2766,546.0424,50
2025-04-09 22:55:00 UTC,545.95,546.0103,545.95,546.0103,912,545.9813,50
2025-04-09 22:56:00 UTC,546.001,546.001,546,546,1524,546.0067,51
2025-04-09 22:57:00 UTC,546.14,546.23,546.14,546.22,3305,546.1801,62
2025-04-09 22:58:00 UTC,546,546,545.95,546,1142,546.0077,61
2025-04-09 22:59:00 UTC,546.121,546.2,546.12,546.2,1470,546.1365,74
2025-04-09 23:00:00 UTC,546.29,547.01,546.07,547,23297,546.6921,257
2025-04-09 23:01:00 UTC,547.06,547.07,546.63,546.63,3568,546.8097,73
2025-04-09 23:02:00 UTC,546.5,546.56,546.4,546.4,1426,546.5215,50
2025-04-09 23:03:00 UTC,546.28,546.28,545.96,546.16,4050,546.089,87
2025-04-09 23:04:00 UTC,546.21,546.22,546.11,546.15,7652,546.1849,54
2025-04-09 23:05:00 UTC,546.04,546.17,546.02,546.1301,3067,546.0943,50
2025-04-09 23:06:00 UTC,546.23,546.46,546.23,546.34,6446,546.2806,65
2025-04-09 23:07:00 UTC,546.41,546.429,546.1,546.23,4612,546.2617,56
2025-04-09 23:08:00 UTC,546.2001,546.2001,546.2001,546.2001,586,546.2344,46
2025-04-09 23:09:00 UTC,546.2899,546.32,546.04,546.04,2117,546.2625,57
2025-04-09 23:10:00 UTC,546.13,546.2,546.13,546.2,542,546.1873,47
2025-04-09 23:11:00 UTC,546.05,546.05,545.94,545.95,6726,545.9647,75
2025-04-09 23:12:00 UTC,545.85,545.85,545.8,545.8,1402,545.8558,47
2025-04-09 23:13:00 UTC,545.8117,545.86,545.5,545.5,7816,545.7086,113
2025-04-09 23:14:00 UTC,545.67,545.73,545.67,545.71,867,545.695,26
2025-04-09 23:15:00 UTC,545.8,545.8,545.69,545.69,1453,545.7409,48
2025-04-09 23:16:00 UTC,545.67,545.9,545.67,545.87,7864,545.7305,56
2025-04-09 23:17:00 UTC,545.87,546,545.87,546,1946,545.9803,51
2025-04-09 23:18:00 UTC,546.25,546.25,546.25,546.25,647,546.191,56
2025-04-09 23:19:00 UTC,546.2,546.26,546,546,2417,546.095,59
2025-04-09 23:20:00 UTC,545.93,545.93,545.93,545.93,326,545.9887,36
2025-04-09 23:21:00 UTC,545.98,545.98,545.85,545.85,2535,545.9101,55
2025-04-09 23:22:00 UTC,545.8484,545.8484,545.7,545.7,6080,545.7203,74
2025-04-09 23:23:00 UTC,545.75,545.75,545.75,545.75,863,545.7588,48
2025-04-09 23:24:00 UTC,545.75,545.75,545.634,545.634,7679,545.6987,61
2025-04-09 23:25:00 UTC,545.57,545.67,545.55,545.6016,6768,545.6019,72
2025-04-09 23:26:00 UTC,545.7,545.7,545.692,545.692,823,545.6879,48
2025-04-09 23:27:00 UTC,545.85,545.85,545.85,545.85,980,545.8242,45
2025-04-09 23:28:00 UTC,545.9,546,545.9,545.96,2697,545.9437,75
2025-04-09 23:29:00 UTC,545.78,545.78,545.78,545.78,584,545.778,31
2025-04-09 23:30:00 UTC,545.78,546.1,545.78,546.06,2795,546.0078,53
2025-04-09 23:31:00 UTC,545.98,546.0477,545.98,546.02,912,545.9979,37
2025-04-09 23:32:00 UTC,545.99,546,545.99,546,1356,545.995,40
2025-04-09 23:33:00 UTC,546.1,546.21,546,546,3129,546.1307,57
2025-04-09 23:34:00 UTC,545.9,545.9,545.84,545.84,1770,545.8666,57
2025-04-09 23:35:00 UTC,546.07,546.15,546.05,546.15,1231,546.084,61
2025-04-09 23:36:00 UTC,546.1482,546.15,546.13,546.13,1115,546.142,36
2025-04-09 23:37:00 UTC,546.1,546.15,546.04,546.04,1621,546.1164,55
2025-04-09 23:38:00 UTC,545.94,545.94,545.86,545.86,1508,545.9109,42
2025-04-09 23:40:00 UTC,545.891,545.891,545.7984,545.7984,1192,545.8584,44
2025-04-09 23:41:00 UTC,545.91,545.91,545.89,545.9,2100,545.8928,42
2025-04-09 23:42:00 UTC,545.92,545.96,545.91,545.91,707,545.9313,29
2025-04-09 23:43:00 UTC,545.98,545.98,545.98,545.98,555,545.9672,22
2025-04-09 23:44:00 UTC,545.95,546,545.95,546,3956,545.9855,48
2025-04-09 23:45:00 UTC,546.03,546.2,545.87,546.2,8708,546.1059,96
2025-04-09 23:46:00 UTC,545.92,545.92,545.89,545.89,1530,545.916,37
2025-04-09 23:47:00 UTC,545.88,546,545.88,546,1178,545.9761,49
2025-04-09 23:48:00 UTC,545.8,545.8,545.58,545.58,2512,545.7344,56
2025-04-09 23:49:00 UTC,545.65,545.73,545.6,545.71,1636,545.693,54
2025-04-09 23:50:00 UTC,545.65,545.65,545.63,545.63,1254,545.6443,38
2025-04-09 23:51:00 UTC,545.65,545.69,545.5906,545.6699,5626,545.6252,58
2025-04-09 23:52:00 UTC,545.6001,545.6001,545.36,545.36,6561,545.5054,91
2025-04-09 23:53:00 UTC,545.45,545.45,545.43,545.45,2977,545.4451,37
2025-04-09 23:54:00 UTC,545.45,545.6296,545.45,545.5404,983,545.5726,44
2025-04-09 23:55:00 UTC,545.63,545.63,545.5,545.5,6266,545.6158,67
2025-04-09 23:56:00 UTC,545.54,545.75,545.54,545.7,4646,545.613,60
2025-04-09 23:57:00 UTC,545.66,546.03,545.66,546.01,5473,545.8988,77
2025-04-09 23:58:00 UTC,545.97,546.0199,545.95,546.0199,1702,545.9694,43
2025-04-09 23:59:00 UTC,546.02,546.1,545.8,545.9,11915,545.8934,113
